time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.24,0.9726194739341736,0.027380526065826416,0.9400649070739746,0.059935133904218674,Gesture
12.28,0.9762722253799438,0.023727774620056152,0.9320197105407715,0.0679803267121315,Gesture
12.32,0.9696989059448242,0.03030109405517578,0.9230188131332397,0.07698120176792145,Gesture
12.36,0.9575824737548828,0.04241752624511719,0.947037935256958,0.052962109446525574,Gesture
12.4,0.9742835760116577,0.025716423988342285,0.9182981848716736,0.08170177042484283,Gesture
12.44,0.9774667620658875,0.02253323793411255,0.9235260486602783,0.0764738991856575,Gesture
12.48,0.9799051284790039,0.020094871520996094,0.895410418510437,0.10458960384130478,NoGesture
12.52,0.962958037853241,0.03704196214675903,0.8650690317153931,0.13493095338344574,NoGesture
12.56,0.9798833727836609,0.02011662721633911,0.8778828978538513,0.12211718410253525,NoGesture
12.6,0.9393359422683716,0.06066405773162842,0.7994940876960754,0.20050591230392456,NoGesture
12.64,0.9517983794212341,0.04820162057876587,0.7432026863098145,0.2567973732948303,NoGesture
12.68,0.9168540239334106,0.08314597606658936,0.7651954889297485,0.23480451107025146,NoGesture
12.72,0.9691414833068848,0.030858516693115234,0.8419986963272095,0.1580013483762741,NoGesture
12.76,0.9694054126739502,0.030594587326049805,0.8403615951538086,0.1596384346485138,NoGesture
12.8,0.967073380947113,0.03292661905288696,0.7893754839897156,0.21062451601028442,NoGesture
12.84,0.9843608140945435,0.015639185905456543,0.8071116805076599,0.1928882896900177,NoGesture
12.88,0.9918633103370667,0.00813668966293335,0.883660078048706,0.11633994430303574,NoGesture
12.92,0.9866710305213928,0.013328969478607178,0.8760843873023987,0.12391556054353714,NoGesture
12.96,0.9964112043380737,0.0035887956619262695,0.9512504935264587,0.048749566078186035,Gesture
13.0,0.9929279088973999,0.007072091102600098,0.9381465315818787,0.061853427439928055,Gesture
13.04,0.9964132905006409,0.003586709499359131,0.9406159520149231,0.05938398465514183,Gesture
13.08,0.9956919550895691,0.004308044910430908,0.9562686085700989,0.04373139888048172,Gesture
13.12,0.9981790781021118,0.0018209218978881836,0.9676185250282288,0.03238146752119064,Gesture
13.16,0.9989206194877625,0.0010793805122375488,0.9726177453994751,0.027382317930459976,Gesture
13.2,0.9987887740135193,0.0012112259864807129,0.9755914211273193,0.024408647790551186,Gesture
13.24,0.9986929893493652,0.0013070106506347656,0.9753420948982239,0.02465790882706642,Gesture
13.28,0.9990196824073792,0.0009803175926208496,0.9779154062271118,0.022084597498178482,Gesture
13.32,0.9993999004364014,0.0006000995635986328,0.9786821007728577,0.02131792902946472,Gesture
13.36,0.9987025260925293,0.0012974739074707031,0.9722481966018677,0.02775179222226143,Gesture
13.4,0.9993265271186829,0.0006734728813171387,0.9681098461151123,0.03189011663198471,Gesture
13.44,0.9986120462417603,0.001387953758239746,0.9553945660591125,0.04460544511675835,Gesture
13.48,0.9989940524101257,0.0010059475898742676,0.9666203856468201,0.03337964415550232,Gesture
13.52,0.9985055923461914,0.0014944076538085938,0.9533753991127014,0.046624600887298584,Gesture
13.56,0.9992935657501221,0.0007064342498779297,0.976184606552124,0.02381543442606926,Gesture
13.6,0.9980018138885498,0.0019981861114501953,0.9663017988204956,0.03369821235537529,Gesture
13.64,0.9973489046096802,0.0026510953903198242,0.949504017829895,0.05049600079655647,Gesture
13.68,0.9976838231086731,0.0023161768913269043,0.9499245285987854,0.0500754751265049,Gesture
13.72,0.9985887408256531,0.0014112591743469238,0.9668805003166199,0.033119525760412216,Gesture
13.76,0.9981738328933716,0.001826167106628418,0.965563178062439,0.03443688899278641,Gesture
13.8,0.998945415019989,0.0010545849800109863,0.9777211546897888,0.02227882668375969,Gesture
13.84,0.9925588965415955,0.007441103458404541,0.9483873844146729,0.05161263421177864,Gesture
13.88,0.9788680076599121,0.02113199234008789,0.8759016394615173,0.12409838289022446,NoGesture
13.92,0.9612017273902893,0.03879827260971069,0.831482470035553,0.16851750016212463,NoGesture
13.96,0.9316554069519043,0.0683445930480957,0.8606067895889282,0.13939321041107178,NoGesture
14.0,0.873917281627655,0.12608271837234497,0.9649895429611206,0.035010382533073425,NoGesture
14.04,0.9603546261787415,0.039645373821258545,0.9626337289810181,0.03736629709601402,Gesture
14.08,0.9819205403327942,0.01807945966720581,0.9276572465896606,0.07234267890453339,Gesture
14.12,0.9634025692939758,0.03659743070602417,0.9044023156166077,0.0955977514386177,Gesture
14.16,0.8054518103599548,0.19454818964004517,0.969819962978363,0.03017999604344368,NoGesture
14.2,0.9852069020271301,0.014793097972869873,0.9471415281295776,0.05285850167274475,Gesture
14.24,0.9895012378692627,0.010498762130737305,0.9004449248313904,0.09955506771802902,Gesture
14.28,0.9812628626823425,0.01873713731765747,0.8760272264480591,0.12397279590368271,NoGesture
14.32,0.9798300266265869,0.020169973373413086,0.847212016582489,0.15278799831867218,NoGesture
14.36,0.9790963530540466,0.02090364694595337,0.8724761009216309,0.1275239735841751,NoGesture
14.4,0.9825375080108643,0.017462491989135742,0.8320983648300171,0.1679016351699829,NoGesture
14.44,0.9874535799026489,0.012546420097351074,0.8868029713630676,0.11319706588983536,NoGesture
14.48,0.9854191541671753,0.014580845832824707,0.868308424949646,0.13169150054454803,NoGesture
14.52,0.9755170345306396,0.02448296546936035,0.934708833694458,0.06529120355844498,Gesture
14.56,0.9767225980758667,0.0232774019241333,0.9435120224952698,0.056487973779439926,Gesture
14.6,0.9585535526275635,0.04144644737243652,0.9271969795227051,0.07280304282903671,Gesture
14.64,0.9422385692596436,0.057761430740356445,0.9306098818778992,0.06939005106687546,Gesture
14.68,0.9245491027832031,0.07545089721679688,0.9308925867080688,0.06910742074251175,Gesture
14.72,0.9321292638778687,0.06787073612213135,0.9260770678520203,0.07392295449972153,Gesture
14.76,0.9335346817970276,0.06646531820297241,0.9222300052642822,0.07777002453804016,Gesture
14.8,0.9518494009971619,0.048150599002838135,0.8477147817611694,0.15228523313999176,NoGesture
14.84,0.965543270111084,0.034456729888916016,0.7948781251907349,0.20512183010578156,NoGesture
14.88,0.9790915846824646,0.0209084153175354,0.6711263656616211,0.32887357473373413,NoGesture
14.92,0.9709854125976562,0.02901458740234375,0.6339417099952698,0.3660583794116974,NoGesture
14.96,0.8945714831352234,0.10542851686477661,0.6894691586494446,0.31053081154823303,NoGesture
15.0,0.9101975560188293,0.08980244398117065,0.5738699436187744,0.426130086183548,NoGesture
15.04,0.8727439641952515,0.12725603580474854,0.49249210953712463,0.507507860660553,NoGesture
15.08,0.8987789154052734,0.10122108459472656,0.3782349228858948,0.6217650771141052,NoGesture
15.12,0.946940004825592,0.05305999517440796,0.31058359146118164,0.6894164085388184,NoGesture
15.16,0.9723013043403625,0.02769869565963745,0.26157331466674805,0.7384267449378967,NoGesture
15.2,0.9595833420753479,0.0404166579246521,0.26860395073890686,0.7313960194587708,NoGesture
15.24,0.9541464447975159,0.04585355520248413,0.32188117504119873,0.6781188249588013,NoGesture
15.28,0.9729472398757935,0.027052760124206543,0.2876061797142029,0.7123938202857971,NoGesture
15.32,0.9667866230010986,0.03321337699890137,0.36594972014427185,0.6340502500534058,NoGesture
15.36,0.9480162858963013,0.05198371410369873,0.44148972630500793,0.5585103034973145,NoGesture
15.4,0.9397067427635193,0.06029325723648071,0.29465794563293457,0.7053420543670654,NoGesture
15.44,0.9094319939613342,0.09056800603866577,0.5622668266296387,0.43773314356803894,NoGesture
15.48,0.9285061955451965,0.07149380445480347,0.607045590877533,0.39295443892478943,NoGesture
15.52,0.9150368571281433,0.08496314287185669,0.47340428829193115,0.5265956521034241,NoGesture
15.56,0.8850437998771667,0.11495620012283325,0.6071837544441223,0.3928162753582001,NoGesture
15.6,0.8436872959136963,0.1563127040863037,0.7408077120780945,0.2591922879219055,NoGesture
15.64,0.8892340064048767,0.11076599359512329,0.7310910224914551,0.26890894770622253,NoGesture
15.68,0.869257926940918,0.13074207305908203,0.7809438109397888,0.2190561592578888,NoGesture
15.72,0.9174548983573914,0.08254510164260864,0.8095628023147583,0.1904372274875641,NoGesture
15.76,0.9557528495788574,0.04424715042114258,0.8428471088409424,0.15715286135673523,NoGesture
15.8,0.9713315367698669,0.028668463230133057,0.7008697390556335,0.29913032054901123,NoGesture
15.84,0.9796915650367737,0.02030843496322632,0.8224578499794006,0.17754215002059937,NoGesture
15.88,0.9861948490142822,0.013805150985717773,0.8514994978904724,0.1485004425048828,NoGesture
15.92,0.9976022243499756,0.002397775650024414,0.9514737129211426,0.04852628707885742,Gesture
15.96,0.9967690706253052,0.0032309293746948242,0.91569983959198,0.08430014550685883,Gesture
16.0,0.9940093755722046,0.00599062442779541,0.9181638956069946,0.08183608204126358,Gesture
16.04,0.9953811168670654,0.00461888313293457,0.9321537017822266,0.06784626096487045,Gesture
16.08,0.998136043548584,0.0018639564514160156,0.9559253454208374,0.04407463222742081,Gesture
16.12,0.995046079158783,0.004953920841217041,0.9211238026618958,0.07887617498636246,Gesture
16.16,0.993375837802887,0.006624162197113037,0.8693081736564636,0.13069184124469757,NoGesture
16.2,0.987629234790802,0.012370765209197998,0.8662140965461731,0.13378584384918213,NoGesture
16.24,0.9826392531394958,0.01736074686050415,0.8175610303878784,0.18243896961212158,NoGesture
16.28,0.9381403923034668,0.0618596076965332,0.7331025004386902,0.2668974995613098,NoGesture
16.32,0.9206881523132324,0.07931184768676758,0.7854683995246887,0.21453161537647247,NoGesture
16.36,0.9661786556243896,0.03382134437561035,0.8820340633392334,0.11796597391366959,NoGesture
16.4,0.8750469088554382,0.12495309114456177,0.8166747689247131,0.18332523107528687,NoGesture
16.44,0.8495333790779114,0.15046662092208862,0.7325560450553894,0.2674439549446106,NoGesture
16.48,0.8941593170166016,0.10584068298339844,0.6432251334190369,0.35677486658096313,NoGesture
16.52,0.9149532318115234,0.08504676818847656,0.5517932176589966,0.4482068121433258,NoGesture
16.56,0.9504439830780029,0.04955601692199707,0.6233799457550049,0.3766201138496399,NoGesture
16.6,0.9225489497184753,0.07745105028152466,0.8307396769523621,0.16926032304763794,NoGesture
16.64,0.9587578773498535,0.041242122650146484,0.8364539742469788,0.16354596614837646,NoGesture
16.68,0.9443721175193787,0.05562788248062134,0.817700207233429,0.18229980766773224,NoGesture
16.72,0.9840379357337952,0.015962064266204834,0.8373644351959229,0.16263559460639954,NoGesture
16.76,0.9654009938240051,0.03459900617599487,0.8021425604820251,0.19785743951797485,NoGesture
16.8,0.9815880060195923,0.018411993980407715,0.8816622495651245,0.11833775043487549,NoGesture
16.84,0.9897957444190979,0.0102042555809021,0.9054717421531677,0.09452829509973526,Gesture
16.88,0.9690943360328674,0.03090566396713257,0.9002375602722168,0.0997624546289444,Gesture
16.92,0.9325829148292542,0.06741708517074585,0.8912164568901062,0.10878355801105499,NoGesture
16.96,0.9419909715652466,0.05800902843475342,0.9066775441169739,0.09332243353128433,Gesture
17.0,0.9536863565444946,0.04631364345550537,0.9200978875160217,0.07990210503339767,Gesture
17.04,0.9529870748519897,0.047012925148010254,0.9029663801193237,0.09703359752893448,Gesture
17.08,0.9843137264251709,0.0156862735748291,0.943272054195404,0.05672798305749893,Gesture
17.12,0.9701893329620361,0.029810667037963867,0.855704128742218,0.14429587125778198,NoGesture
17.16,0.9372358322143555,0.06276416778564453,0.8534974455833435,0.14650262892246246,NoGesture
17.2,0.9157975912094116,0.08420240879058838,0.8694038391113281,0.13059623539447784,NoGesture
17.24,0.8830307722091675,0.11696922779083252,0.8287612795829773,0.1712387055158615,NoGesture
17.28,0.9021153450012207,0.0978846549987793,0.8377234935760498,0.16227644681930542,NoGesture
17.32,0.9305027723312378,0.06949722766876221,0.8634896874427795,0.13651029765605927,NoGesture
17.36,0.8408355712890625,0.1591644287109375,0.8135861754417419,0.18641379475593567,NoGesture
17.4,0.8723715543746948,0.12762844562530518,0.8356978297233582,0.16430212557315826,NoGesture
17.44,0.8737456798553467,0.12625432014465332,0.6348140239715576,0.3651859164237976,NoGesture
17.48,0.8583110570907593,0.14168894290924072,0.5977335572242737,0.40226641297340393,NoGesture
17.52,0.7998239398002625,0.20017606019973755,0.7069882750511169,0.29301175475120544,NoGesture
17.56,0.8067241907119751,0.1932758092880249,0.710436224937439,0.28956371545791626,NoGesture
17.6,0.7965678572654724,0.2034321427345276,0.8454247713088989,0.1545751988887787,NoGesture
17.64,0.6765589714050293,0.3234410285949707,0.9257684946060181,0.07423143088817596,NoGesture
17.68,0.7463213205337524,0.25367867946624756,0.961348295211792,0.03865168243646622,NoGesture
17.72,0.5560572147369385,0.4439427852630615,0.9317703247070312,0.06822963804006577,NoGesture
17.76,0.6866194009780884,0.3133805990219116,0.9621736407279968,0.03782633692026138,NoGesture
17.8,0.7089253664016724,0.29107463359832764,0.9136807322502136,0.08631927520036697,NoGesture
17.84,0.8452028036117554,0.15479719638824463,0.9319921731948853,0.06800782680511475,NoGesture
17.88,0.9482656121253967,0.05173438787460327,0.9336795806884766,0.06632041186094284,Gesture
17.92,0.9245970249176025,0.07540297508239746,0.9468376040458679,0.053162381052970886,Gesture
17.96,0.870772659778595,0.12922734022140503,0.9532313942909241,0.04676857963204384,NoGesture
18.0,0.8121605515480042,0.18783944845199585,0.925076425075531,0.07492360472679138,NoGesture
18.04,0.6460210084915161,0.3539789915084839,0.8897940516471863,0.1102059856057167,NoGesture
18.08,0.4952930212020874,0.5047069787979126,0.8719801902770996,0.12801985442638397,NoGesture
18.12,0.40018969774246216,0.5998103022575378,0.7616013884544373,0.23839859664440155,NoGesture
18.16,0.3192324936389923,0.6807675063610077,0.7506190538406372,0.2493809461593628,NoGesture
18.2,0.3958815038204193,0.6041184961795807,0.8229267001152039,0.17707329988479614,NoGesture
18.24,0.3546610474586487,0.6453389525413513,0.7992836236953735,0.2007163166999817,NoGesture
18.28,0.3275488018989563,0.6724511981010437,0.7717148065567017,0.22828514873981476,NoGesture
18.32,0.312089741230011,0.687910258769989,0.7765836715698242,0.2234162986278534,NoGesture
18.36,0.32442858815193176,0.6755714118480682,0.853330671787262,0.14666937291622162,NoGesture
18.4,0.2547784149646759,0.7452215850353241,0.8609305620193481,0.13906937837600708,NoGesture
18.44,0.3253477215766907,0.6746522784233093,0.9179940819740295,0.08200588077306747,NoGesture
18.48,0.2930571436882019,0.7069428563117981,0.9061856865882874,0.09381431341171265,NoGesture
18.52,0.2662588655948639,0.7337411344051361,0.9212020635604858,0.07879793643951416,NoGesture
18.56,0.37142613530158997,0.62857386469841,0.9477603435516357,0.052239660173654556,NoGesture
18.6,0.3774126470088959,0.6225873529911041,0.9370173811912537,0.06298255920410156,NoGesture
18.64,0.599075436592102,0.40092456340789795,0.8964990377426147,0.10350096970796585,NoGesture
18.68,0.7749104499816895,0.22508955001831055,0.922927975654602,0.07707203924655914,NoGesture
18.72,0.8369432687759399,0.16305673122406006,0.8714224696159363,0.12857753038406372,NoGesture
18.76,0.864991307258606,0.13500869274139404,0.8592457175254822,0.1407543271780014,NoGesture
18.8,0.97222900390625,0.02777099609375,0.8955326080322266,0.10446736961603165,NoGesture
18.84,0.9854112863540649,0.014588713645935059,0.9210091829299927,0.07899078726768494,Gesture
18.88,0.9928849339485168,0.007115066051483154,0.9709432721138,0.02905675768852234,Gesture
18.92,0.9978768229484558,0.0021231770515441895,0.9899584650993347,0.010041493922472,Gesture
18.96,0.9962789416313171,0.0037210583686828613,0.9912433624267578,0.008756604976952076,Gesture
19.0,0.9866421222686768,0.013357877731323242,0.9881165027618408,0.011883570812642574,Gesture
19.04,0.995572030544281,0.004427969455718994,0.9902908205986023,0.009709164500236511,Gesture
19.08,0.9944402575492859,0.005559742450714111,0.990507960319519,0.00949206855148077,Gesture
19.12,0.9944372773170471,0.005562722682952881,0.9899369478225708,0.010063051246106625,Gesture
19.16,0.9928928017616272,0.007107198238372803,0.9856288433074951,0.014371166005730629,Gesture
19.2,0.9913032054901123,0.008696794509887695,0.9848913550376892,0.015108711086213589,Gesture
19.24,0.9922351837158203,0.0077648162841796875,0.983662486076355,0.016337528824806213,Gesture
19.28,0.9908463358879089,0.009153664112091064,0.9824694395065308,0.01753056049346924,Gesture
19.32,0.9865926504135132,0.013407349586486816,0.9843223690986633,0.015677623450756073,Gesture
19.36,0.9968019723892212,0.0031980276107788086,0.9848904013633728,0.015109610743820667,Gesture
19.4,0.9916394948959351,0.008360505104064941,0.9813583493232727,0.018641600385308266,Gesture
