time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.24,0.250766783952713,0.749233216047287,0.760000467300415,0.23999953269958496,NoGesture
12.28,0.22294098138809204,0.777059018611908,0.7685995697975159,0.23140037059783936,NoGesture
12.32,0.21508195996284485,0.7849180400371552,0.754903256893158,0.24509677290916443,NoGesture
12.36,0.21779264509677887,0.7822073549032211,0.7871019840240479,0.21289797127246857,NoGesture
12.4,0.1863800436258316,0.8136199563741684,0.8218468427658081,0.1781531274318695,NoGesture
12.44,0.2936551868915558,0.7063448131084442,0.8355900645256042,0.16440999507904053,NoGesture
12.48,0.5899832248687744,0.4100167751312256,0.8676437735557556,0.13235627114772797,NoGesture
12.52,0.7387675046920776,0.26123249530792236,0.8434523940086365,0.15654760599136353,NoGesture
12.56,0.7558100819587708,0.24418991804122925,0.7857475876808167,0.21425244212150574,NoGesture
12.6,0.9002038836479187,0.0997961163520813,0.8623524904251099,0.13764749467372894,NoGesture
12.64,0.8541991114616394,0.1458008885383606,0.881978452205658,0.11802151799201965,NoGesture
12.68,0.9550390839576721,0.04496091604232788,0.8618364334106445,0.13816362619400024,NoGesture
12.72,0.9780831336975098,0.021916866302490234,0.9385532736778259,0.061446692794561386,Gesture
12.76,0.9812658429145813,0.0187341570854187,0.9777272939682007,0.02227267250418663,Gesture
12.8,0.9978126287460327,0.002187371253967285,0.9877656698226929,0.012234311550855637,Gesture
12.84,0.9982455968856812,0.0017544031143188477,0.9829537868499756,0.017046194523572922,Gesture
12.88,0.992072343826294,0.007927656173706055,0.9672332406044006,0.03276671841740608,Gesture
12.92,0.9943555593490601,0.005644440650939941,0.9774389863014221,0.02256104163825512,Gesture
12.96,0.9786263108253479,0.0213736891746521,0.9612733721733093,0.0387265719473362,Gesture
13.0,0.97581946849823,0.02418053150177002,0.9623902440071106,0.037609826773405075,Gesture
13.04,0.9849230051040649,0.015076994895935059,0.972143292427063,0.02785671316087246,Gesture
13.08,0.9849678874015808,0.01503211259841919,0.9700872302055359,0.029912814497947693,Gesture
13.12,0.9670839309692383,0.03291606903076172,0.9434022307395935,0.056597750633955,Gesture
13.16,0.9775638580322266,0.022436141967773438,0.9559494853019714,0.044050488620996475,Gesture
13.2,0.9781306385993958,0.021869361400604248,0.9852030873298645,0.014796929433941841,Gesture
13.24,0.9932519197463989,0.006748080253601074,0.9901328086853027,0.00986726488918066,Gesture
13.28,0.9870970249176025,0.012902975082397461,0.9930370450019836,0.006962924730032682,Gesture
13.32,0.9953008890151978,0.004699110984802246,0.99149090051651,0.008509081788361073,Gesture
13.36,0.9881060123443604,0.011893987655639648,0.9887314438819885,0.01126859337091446,Gesture
13.4,0.9853980541229248,0.014601945877075195,0.9881160259246826,0.011884012259542942,Gesture
13.44,0.9920331239700317,0.007966876029968262,0.9857403635978699,0.014259705320000648,Gesture
13.48,0.9924806952476501,0.0075193047523498535,0.981817901134491,0.018182044848799706,Gesture
13.52,0.9938401579856873,0.006159842014312744,0.9743058681488037,0.02569412626326084,Gesture
13.56,0.9809588193893433,0.01904118061065674,0.9743477702140808,0.025652196258306503,Gesture
13.6,0.9838374853134155,0.016162514686584473,0.9813417196273804,0.018658306449651718,Gesture
13.64,0.9873024225234985,0.012697577476501465,0.9800449013710022,0.01995513215661049,Gesture
13.68,0.9739603996276855,0.026039600372314453,0.9670694470405579,0.03293054923415184,Gesture
13.72,0.9105193614959717,0.08948063850402832,0.9260358810424805,0.07396409660577774,Gesture
13.76,0.9645898938179016,0.03541010618209839,0.9449007511138916,0.0550992526113987,Gesture
13.8,0.9848620295524597,0.015137970447540283,0.9522682428359985,0.04773179441690445,Gesture
13.84,0.979126513004303,0.02087348699569702,0.9371234178543091,0.06287650763988495,Gesture
13.88,0.9859852194786072,0.014014780521392822,0.9535739421844482,0.04642607271671295,Gesture
13.92,0.9815478324890137,0.018452167510986328,0.9494804739952087,0.05051951855421066,Gesture
13.96,0.9881774187088013,0.01182258129119873,0.8705657720565796,0.1294342279434204,NoGesture
14.0,0.9717109203338623,0.028289079666137695,0.7902276515960693,0.20977233350276947,NoGesture
14.04,0.9679179787635803,0.03208202123641968,0.7317268252372742,0.26827311515808105,NoGesture
14.08,0.9471710920333862,0.05282890796661377,0.8275787234306335,0.17242121696472168,NoGesture
14.12,0.9460734128952026,0.05392658710479736,0.7613810896873474,0.23861896991729736,NoGesture
14.16,0.9292132258415222,0.07078677415847778,0.8461775183677673,0.15382245182991028,NoGesture
14.2,0.8782809972763062,0.12171900272369385,0.8904106020927429,0.10958945006132126,NoGesture
14.24,0.8343712091445923,0.16562879085540771,0.9266878366470337,0.07331220805644989,NoGesture
14.28,0.8363335728645325,0.16366642713546753,0.8997129797935486,0.10028702765703201,NoGesture
14.32,0.8204160928726196,0.17958390712738037,0.8424801230430603,0.1575198620557785,NoGesture
14.36,0.8296059966087341,0.17039400339126587,0.8166155219078064,0.1833844631910324,NoGesture
14.4,0.8257130980491638,0.17428690195083618,0.776083767414093,0.22391624748706818,NoGesture
14.44,0.8344075679779053,0.16559243202209473,0.807826578617096,0.19217334687709808,NoGesture
14.48,0.8033336400985718,0.19666635990142822,0.6745056509971619,0.3254944086074829,NoGesture
14.52,0.7588238716125488,0.24117612838745117,0.697262167930603,0.302737832069397,NoGesture
14.56,0.8297683596611023,0.1702316403388977,0.6830653548240662,0.3169347047805786,NoGesture
14.6,0.8458089828491211,0.1541910171508789,0.674680769443512,0.32531923055648804,NoGesture
14.64,0.8338117003440857,0.1661882996559143,0.7758411169052124,0.22415895760059357,NoGesture
14.68,0.8664189577102661,0.1335810422897339,0.7650059461593628,0.23499400913715363,NoGesture
14.72,0.8295889496803284,0.17041105031967163,0.7600499391555786,0.2399500459432602,NoGesture
14.76,0.8180665373802185,0.1819334626197815,0.7714792490005493,0.22852075099945068,NoGesture
14.8,0.8900476694107056,0.10995233058929443,0.7006049156188965,0.2993951141834259,NoGesture
14.84,0.8843021392822266,0.11569786071777344,0.7272217273712158,0.27277830243110657,NoGesture
14.88,0.8742905855178833,0.1257094144821167,0.7498753666877747,0.2501246929168701,NoGesture
14.92,0.797417163848877,0.20258283615112305,0.7250348329544067,0.27496522665023804,NoGesture
14.96,0.7579010128974915,0.24209898710250854,0.8323770761489868,0.1676228642463684,NoGesture
15.0,0.754459023475647,0.24554097652435303,0.9158040881156921,0.08419590443372726,NoGesture
15.04,0.5653383731842041,0.4346616268157959,0.9680068492889404,0.03199320286512375,NoGesture
15.08,0.8481100797653198,0.15188992023468018,0.9548150897026062,0.04518497735261917,NoGesture
15.12,0.8837563395500183,0.11624366044998169,0.9279590845108032,0.07204098254442215,NoGesture
15.16,0.8272465467453003,0.1727534532546997,0.8696326017379761,0.13036741316318512,NoGesture
15.2,0.8921126127243042,0.1078873872756958,0.8909513354301453,0.10904864221811295,NoGesture
15.24,0.8289549350738525,0.17104506492614746,0.8996700644493103,0.1003299355506897,NoGesture
15.28,0.8098427653312683,0.1901572346687317,0.8622267842292786,0.13777323067188263,NoGesture
15.32,0.8423434495925903,0.15765655040740967,0.8901501893997192,0.10984975844621658,NoGesture
15.36,0.868340015411377,0.13165998458862305,0.89618319272995,0.10381681472063065,NoGesture
15.4,0.7447512149810791,0.2552487850189209,0.8701571226119995,0.1298428326845169,NoGesture
15.44,0.6378943920135498,0.3621056079864502,0.8550993204116821,0.14490067958831787,NoGesture
15.48,0.6228547096252441,0.37714529037475586,0.8533105254173279,0.1466895341873169,NoGesture
15.52,0.6351995468139648,0.36480045318603516,0.8326858282089233,0.16731412708759308,NoGesture
15.56,0.5829188823699951,0.4170811176300049,0.8696107864379883,0.1303892731666565,NoGesture
15.6,0.499880313873291,0.500119686126709,0.8737967014312744,0.1262032836675644,NoGesture
15.64,0.5979959964752197,0.4020040035247803,0.8683628439903259,0.13163723051548004,NoGesture
15.68,0.6331379413604736,0.36686205863952637,0.8527990579605103,0.14720095694065094,NoGesture
15.72,0.6478226184844971,0.35217738151550293,0.8477984666824341,0.15220153331756592,NoGesture
15.76,0.6082379817962646,0.39176201820373535,0.8666167855262756,0.13338319957256317,NoGesture
15.8,0.7146295309066772,0.28537046909332275,0.8866538405418396,0.11334620416164398,NoGesture
15.84,0.6196262836456299,0.3803737163543701,0.9144684076309204,0.08553158491849899,NoGesture
15.88,0.7275528311729431,0.2724471688270569,0.8047205209732056,0.19527950882911682,NoGesture
15.92,0.7727881669998169,0.2272118330001831,0.8012475967407227,0.19875237345695496,NoGesture
15.96,0.7847985029220581,0.2152014970779419,0.8336130380630493,0.1663869321346283,NoGesture
16.0,0.8258787393569946,0.17412126064300537,0.8826250433921814,0.11737492680549622,NoGesture
16.04,0.7698935270309448,0.23010647296905518,0.9459217190742493,0.054078251123428345,NoGesture
16.08,0.7731592655181885,0.22684073448181152,0.9427980780601501,0.057201918214559555,NoGesture
16.12,0.7733793258666992,0.22662067413330078,0.8507789969444275,0.14922097325325012,NoGesture
16.16,0.8328191041946411,0.1671808958053589,0.9188242554664612,0.081175796687603,NoGesture
16.2,0.7998790740966797,0.2001209259033203,0.9293771386146545,0.07062284648418427,NoGesture
16.24,0.6578689813613892,0.34213101863861084,0.9162829518318176,0.08371703326702118,NoGesture
16.28,0.7596076130867004,0.24039238691329956,0.8355463743209839,0.1644536554813385,NoGesture
16.32,0.8465052247047424,0.15349477529525757,0.895533561706543,0.10446643829345703,NoGesture
16.36,0.6981065273284912,0.3018934726715088,0.9232982993125916,0.07670168578624725,NoGesture
16.4,0.7333575487136841,0.2666424512863159,0.924137532711029,0.07586251944303513,NoGesture
16.44,0.6697357296943665,0.33026427030563354,0.9560805559158325,0.04391944408416748,NoGesture
16.48,0.6087335348129272,0.39126646518707275,0.9258987903594971,0.07410117238759995,NoGesture
16.52,0.7847294807434082,0.2152705192565918,0.8517780900001526,0.14822188019752502,NoGesture
16.56,0.5645891427993774,0.43541085720062256,0.8943688273429871,0.10563115030527115,NoGesture
16.6,0.7067530751228333,0.29324692487716675,0.8636423349380493,0.13635772466659546,NoGesture
16.64,0.8292427062988281,0.17075729370117188,0.9240798354148865,0.07592017203569412,NoGesture
16.68,0.8315978646278381,0.16840213537216187,0.9333975315093994,0.0666024312376976,NoGesture
16.72,0.8120446801185608,0.1879553198814392,0.9310832023620605,0.06891682744026184,NoGesture
16.76,0.6983242630958557,0.3016757369041443,0.8891794681549072,0.11082051694393158,NoGesture
16.8,0.5000677108764648,0.49993228912353516,0.899444043636322,0.10055595636367798,NoGesture
16.84,0.6748313903808594,0.3251686096191406,0.8846659660339355,0.11533399671316147,NoGesture
16.88,0.650421142578125,0.349578857421875,0.8386858701705933,0.1613141894340515,NoGesture
16.92,0.6312505006790161,0.3687494993209839,0.8447157144546509,0.1552843451499939,NoGesture
16.96,0.8815081715583801,0.11849182844161987,0.8228379487991333,0.17716211080551147,NoGesture
17.0,0.910683810710907,0.08931618928909302,0.8622992038726807,0.13770076632499695,NoGesture
17.04,0.9456721544265747,0.05432784557342529,0.897850751876831,0.10214926302433014,NoGesture
17.08,0.9186283946037292,0.08137160539627075,0.9376707673072815,0.06232926622033119,Gesture
17.12,0.8814669251441956,0.11853307485580444,0.9325042963027954,0.0674956887960434,NoGesture
17.16,0.5216786861419678,0.4783213138580322,0.9297211170196533,0.07027880102396011,NoGesture
17.2,0.6254929304122925,0.3745070695877075,0.9522674679756165,0.047732532024383545,NoGesture
17.24,0.6350966691970825,0.3649033308029175,0.9581590890884399,0.04184088855981827,NoGesture
17.28,0.7072591781616211,0.2927408218383789,0.9451879262924194,0.05481210723519325,NoGesture
17.32,0.8051695823669434,0.19483041763305664,0.8941901326179504,0.10580988973379135,NoGesture
17.36,0.6944607496261597,0.30553925037384033,0.8844794034957886,0.11552061885595322,NoGesture
17.4,0.7402455806732178,0.2597544193267822,0.8946053385734558,0.1053946390748024,NoGesture
17.44,0.7852829098701477,0.2147170901298523,0.8832831382751465,0.11671683192253113,NoGesture
17.48,0.557674765586853,0.442325234413147,0.8713743686676025,0.12862566113471985,NoGesture
17.52,0.5724242925643921,0.4275757074356079,0.8588359355926514,0.14116407930850983,NoGesture
17.56,0.665031909942627,0.33496809005737305,0.8392265439033508,0.16077351570129395,NoGesture
17.6,0.5148043632507324,0.4851956367492676,0.769824743270874,0.23017518222332,NoGesture
17.64,0.5165486931800842,0.48345130681991577,0.7310365438461304,0.26896345615386963,NoGesture
17.68,0.4653294086456299,0.5346705913543701,0.6628590822219849,0.33714088797569275,NoGesture
17.72,0.4579748809337616,0.5420251190662384,0.6360172033309937,0.36398282647132874,NoGesture
17.76,0.3646046817302704,0.6353953182697296,0.5830142498016357,0.41698580980300903,NoGesture
17.8,0.40555110573768616,0.5944488942623138,0.5798310041427612,0.42016902565956116,NoGesture
17.84,0.48081550002098083,0.5191844999790192,0.5772978663444519,0.4227021634578705,NoGesture
17.88,0.5103670358657837,0.4896329641342163,0.5690131187438965,0.43098679184913635,NoGesture
17.92,0.3612862825393677,0.6387137174606323,0.6002516746520996,0.39974841475486755,NoGesture
17.96,0.39469942450523376,0.6053005754947662,0.542243480682373,0.45775651931762695,NoGesture
18.0,0.5067347288131714,0.4932652711868286,0.5549350380897522,0.4450649619102478,NoGesture
18.04,0.3979284167289734,0.6020715832710266,0.5315099358558655,0.4684900939464569,NoGesture
18.08,0.5363127589225769,0.4636872410774231,0.5130144953727722,0.486985445022583,NoGesture
18.12,0.6464605331420898,0.35353946685791016,0.6486444473266602,0.35135555267333984,NoGesture
18.16,0.5738279223442078,0.42617207765579224,0.3785395324230194,0.6214604377746582,NoGesture
18.2,0.6578194499015808,0.3421805500984192,0.5851943492889404,0.41480565071105957,NoGesture
18.24,0.7563126087188721,0.24368739128112793,0.5955814123153687,0.40441855788230896,NoGesture
18.28,0.7548518180847168,0.2451481819152832,0.7514408826828003,0.2485591471195221,NoGesture
18.32,0.7398707270622253,0.26012927293777466,0.7812572717666626,0.2187427431344986,NoGesture
18.36,0.6019879579544067,0.39801204204559326,0.7953729629516602,0.20462697744369507,NoGesture
18.4,0.8183668255805969,0.18163317441940308,0.9416588544845581,0.058341097086668015,NoGesture
18.44,0.7491452097892761,0.2508547902107239,0.9412736296653748,0.05872633308172226,NoGesture
18.48,0.8500361442565918,0.1499638557434082,0.9518420696258545,0.04815796762704849,NoGesture
18.52,0.6973230838775635,0.3026769161224365,0.9455048441886902,0.05449517071247101,NoGesture
18.56,0.6847853660583496,0.3152146339416504,0.9376286268234253,0.06237133964896202,NoGesture
18.6,0.6496789455413818,0.35032105445861816,0.9025089144706726,0.0974910780787468,NoGesture
18.64,0.4685102105140686,0.5314897894859314,0.7911115288734436,0.2088884562253952,NoGesture
18.68,0.6195285320281982,0.38047146797180176,0.5475187301635742,0.4524812698364258,NoGesture
18.72,0.5166117548942566,0.4833882451057434,0.5138818621635437,0.4861181378364563,NoGesture
18.76,0.5024908781051636,0.4975091218948364,0.5593130588531494,0.4406869411468506,NoGesture
18.8,0.40494877099990845,0.5950512290000916,0.6122310161590576,0.38776895403862,NoGesture
18.84,0.480771005153656,0.519228994846344,0.560814380645752,0.43918558955192566,NoGesture
18.88,0.5896886587142944,0.41031134128570557,0.43762174248695374,0.5623782873153687,NoGesture
18.92,0.5848512649536133,0.4151487350463867,0.39518246054649353,0.6048175692558289,NoGesture
18.96,0.5905969142913818,0.40940308570861816,0.5392472743988037,0.4607526957988739,NoGesture
19.0,0.681201696395874,0.318798303604126,0.31477123498916626,0.6852287650108337,NoGesture
19.04,0.49577805399894714,0.5042219460010529,0.4364646375179291,0.5635354518890381,NoGesture
19.08,0.5345680713653564,0.46543192863464355,0.4945215880870819,0.5054783821105957,NoGesture
19.12,0.4758445918560028,0.5241554081439972,0.3702293932437897,0.6297705769538879,NoGesture
19.16,0.4601563811302185,0.5398436188697815,0.5006333589553833,0.49936655163764954,NoGesture
19.2,0.5469763278961182,0.45302367210388184,0.4527670741081238,0.5472329258918762,NoGesture
19.24,0.5270770788192749,0.4729229211807251,0.46061429381370544,0.5393857359886169,NoGesture
19.28,0.6530884504318237,0.34691154956817627,0.19039922952651978,0.8096007704734802,NoGesture
19.32,0.7001453638076782,0.2998546361923218,0.21478410065174103,0.7852158546447754,NoGesture
19.36,0.6761490702629089,0.32385092973709106,0.2281208485364914,0.7718791365623474,NoGesture
19.4,0.5181077122688293,0.48189228773117065,0.45485052466392517,0.5451494455337524,NoGesture
